Total_Price,Nbr_trips_per_wk,Total_Exp_wk_perc,Raw_meats_wk,Vegetables_wk,Cooking_base_wk,Breakfast_wk,Transport_wk,Electronics_wk,Education_wk,Cosmetics_and_selfcare_wk,Clothes_and_shoes_wk
0.05891081950146402,-0.23562878682083255,0.08896395786024203,0.8989733018115014,1.1381868511754045,-0.4843139925330286,0.1527631785142971,-0.21497910659564196,1.187039809591557,-0.3162622436361868,0.277705803814878,-0.3362702386727878
-0.30509664674577575,0.620213294700306,-0.934142521480404,0.2454466506610759,0.751008254696625,-0.4843139925330286,2.991341389205492,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,0.8109016692994832
-0.15855110083982776,2.3318974577425826,-0.6334734143121828,0.8989733018115014,-0.02334893826093406,0.8429900455805017,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,1.3636598426133562,0.8109016692994832
-0.05868468747359985,-0.520909480661212,-0.19958924003893846,-0.40808000048934956,-0.02334893826093406,0.17933802652373657,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.041628850584086774,1.190774682381065,0.02954912592853155,0.2454466506610759,0.9445975529360148,0.17933802652373657,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,3.105245485244025
-0.06541725466682871,1.190774682381065,-0.42747054867933143,0.2454466506610759,1.7189547458935739,3.4975981218075622,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.1203998867448643,0.33493260085992643,-0.3077079446364619,2.206026604112352,1.3317761494147944,2.170294083694032,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.277705803814878,-0.3362702386727878
-0.3158687542549419,2.3318974577425826,-0.9500960174216523,0.8989733018115014,-0.02334893826093406,0.8429900455805017,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,1.3636598426133562,0.8109016692994832
0.10379460078965634,1.190774682381065,-0.30179535728749735,0.8989733018115014,1.3317761494147944,-0.4843139925330286,2.281696836532693,-0.21497910659564196,-0.2343698344348961,5.326003853919909,-0.265271215584361,-0.3362702386727878
0.025472402441760765,-0.8061901745015916,-0.14020734967635254,-0.40808000048934956,0.5574189564572353,-0.4843139925330286,2.991341389205492,-0.21497910659564196,-0.2343698344348961,0.48977577030039826,-0.265271215584361,-0.3362702386727878
0.47565672876232984,1.190774682381065,0.14196485360298203,-1.061606651639775,-1.3784740259366624,-0.4843139925330286,0.1527631785142971,0.936067063596283,-0.2343698344348961,0.48977577030039826,0.820682823214117,1.958073577271754
0.027716591506170413,-1.3767515621823505,2.739896750205435,0.2454466506610759,1.1381868511754045,0.17933802652373657,0.1527631785142971,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,-0.3362702386727878
0.03153171291566672,-0.8061901745015916,1.1786259406480641,-0.40808000048934956,-0.02334893826093406,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,-0.3362702386727878
0.17067143490906292,-1.66203225602273,4.406291215495889,0.2454466506610759,-0.21693823650032382,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,-0.3362702386727878
-0.05329863371901677,0.33493260085992643,-0.39663504448412196,0.2454466506610759,2.1061333423723534,0.17933802652373657,0.1527631785142971,-0.21497910659564196,1.187039809591557,2.9078898121101537,-0.8082482349836,-0.3362702386727878
-0.08785914531092488,-0.23562878682083255,0.6137673717135136,-1.061606651639775,-0.02334893826093406,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.3234989970739346,1.190774682381065,-0.8859749278849904,-1.7151333027902005,-1.3784740259366624,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,0.8109016692994832
-0.1203998867448643,1.190774682381065,-0.5417824822915829,0.2454466506610759,1.7189547458935739,3.4975981218075622,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.17224065413272643,0.33493260085992643,-0.5356247264838958,-1.061606651639775,0.1702403599784557,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
-0.2999350118976336,-0.8061901745015916,-0.8313255756394012,-0.40808000048934956,-0.4105275347397136,0.17933802652373657,0.8624077311870958,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,0.8109016692994832
-0.14957434458218932,2.9024588454233418,-0.7233455806126111,-0.40808000048934956,-1.3784740259366624,-0.4843139925330286,-0.5568813741585016,0.1687029501349997,-0.2343698344348961,1.2958137842369835,1.3636598426133562,0.8109016692994832
-0.30689199799730343,2.3318974577425826,-0.9320291071158338,0.8989733018115014,-0.02334893826093406,0.8429900455805017,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,1.3636598426133562,0.8109016692994832
-0.1203998867448643,-0.23562878682083255,0.06789600217975056,0.8989733018115014,1.1381868511754045,0.17933802652373657,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,1.3636598426133562,-0.3362702386727878
-0.08539053734007428,-0.520909480661212,-0.03852311558992838,0.8989733018115014,-0.7977061312184931,1.5066420646372667,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.277705803814878,-0.3362702386727878
-0.028388135104070036,-0.8061901745015916,0.8304293231190261,-0.40808000048934956,-0.02334893826093406,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,-0.3362702386727878
-0.1484522500499845,3.187739539263721,-0.6293664114834847,0.2454466506610759,-1.1848847276972727,-0.4843139925330286,-0.5568813741585016,0.5523850068656413,-0.2343698344348961,-0.3162622436361868,3.5355679202103123,-0.3362702386727878
-0.2999350118976336,-0.8061901745015916,-0.8461250085915106,-0.40808000048934956,-0.6041168329791033,-0.4843139925330286,1.5720522838598945,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.820682823214117,-0.3362702386727878
-0.22138839464329704,1.190774682381065,-0.299806209472551,-1.7151333027902005,-1.3784740259366624,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,0.8109016692994832
-0.30442339002645286,-0.520909480661212,-0.8631103063832992,-0.40808000048934956,-0.02334893826093406,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,0.8109016692994832
-0.2386686504392511,2.9024588454233418,-0.8534047074522509,-0.40808000048934956,-1.3784740259366624,-0.4843139925330286,-0.5568813741585016,0.1687029501349997,-0.2343698344348961,1.2958137842369835,1.3636598426133562,0.8109016692994832
-0.24405470419383415,2.9024588454233418,-0.8612672239362593,-0.40808000048934956,-1.3784740259366624,-0.4843139925330286,-0.5568813741585016,0.1687029501349997,-0.2343698344348961,1.2958137842369835,1.3636598426133562,0.8109016692994832
-0.2752489321891278,-1.091470868341971,0.24991588483509633,-1.7151333027902005,-0.9912954294578828,-0.4843139925330286,1.5720522838598945,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.8082482349836,-0.3362702386727878
11.526941357541045,-0.520909480661212,4.083818546829395,-0.40808000048934956,-0.6041168329791033,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,1.3636598426133562,-0.3362702386727878
0.7546094294684451,-0.8061901745015916,1.5692676923609823,-0.40808000048934956,0.5574189564572353,-0.4843139925330286,2.991341389205492,-0.21497910659564196,-0.2343698344348961,0.48977577030039826,-0.265271215584361,-0.3362702386727878
0.35043097896827324,-0.23562878682083255,1.3629408617826382,-1.061606651639775,-0.4105275347397136,0.17933802652373657,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,0.48977577030039826,-0.8082482349836,-0.3362702386727878
-0.11366731955163543,-0.8061901745015916,0.7883819498103241,-0.40808000048934956,1.3317761494147944,0.17933802652373657,0.8624077311870958,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,0.277705803814878,-0.3362702386727878
0.043425914957037716,-0.8061901745015916,0.42834827694501,0.8989733018115014,-0.6041168329791033,0.17933802652373657,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,-0.265271215584361,-0.3362702386727878
0.25235991685357295,-0.23562878682083255,-0.1206536100313211,0.8989733018115014,-0.6041168329791033,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,0.48977577030039826,-0.265271215584361,3.105245485244025
-0.2653745003057255,2.3318974577425826,-0.8484696469514231,0.8989733018115014,-0.02334893826093406,0.8429900455805017,-0.5568813741585016,-0.21497910659564196,-0.2343698344348961,-0.3162622436361868,1.3636598426133562,0.8109016692994832
-0.25976402764470147,0.620213294700306,-0.8913833220503645,1.5524999529619268,1.525365447654184,-0.4843139925330286,-0.5568813741585016,-0.21497910659564196,8.294088029723822,-0.3162622436361868,0.820682823214117,-0.3362702386727878
