Date_diff,Nbr_items_per_wk,Expenditure_per_wk,Total_Exp_wk_perc,AVG_exp_item_per_wk,Bread_wk,Cooked_meats_wk,Raw_meats_wk,Eating_out_wk,Snacks_wk,Drinks_wk,Vegetables_wk,Cooking_base_wk,Dairy_produce_wk,Seasoning_wk,Breakfast_wk,Transport_wk,Cosmetics_and_selfcare_wk,House_and_kitchen_wk,target
0.4632883387135946,-0.5320255431033831,-0.3659334206686356,0.1348485991104574,-0.2412418743046255,1.4325789698233444,-0.3827498213708851,0.825050810000323,-0.4020562989038658,0.4068229495179973,-0.3801909114271515,-0.4469192124924798,-0.5104278463431831,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,0.2656095965422056,0.4472474763160196,0
-0.1898377869189643,0.2475588416705694,0.521111412626908,-0.2296169082037275,0.1672501411558012,0.5087663631148326,0.2282723870386771,0.1570500889961502,3.5431778576087862,-0.3859711456201085,-1.0695297610512713,0.1390135762995608,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,1.6044597286274276,1.6472310386004716,-0.841394158173967,-0.4021124098988066,0
-0.5164008497352439,1.2610185418767077,-0.2561821604057162,-0.0346448267352622,-0.2338285633862278,-1.338858850302191,-0.9937720297804474,0.1570500889961502,-0.4020562989038658,2.520940536552946,0.3091479381969684,1.896811942675683,1.4342083044489438,-1.1554791363698658,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,0.8191114739002919,-0.4021124098988066,0
0.4632883387135946,-0.2981502276711973,-0.2667798854328407,0.0434659645394047,-0.1892490890564982,-0.4150462435936792,0.2282723870386771,-0.5109506320080225,-0.4020562989038658,1.1996170446561032,-0.7248603362392114,0.1390135762995608,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,2.318703091693831,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,1
0.4632883387135946,-1.5454852433095214,-0.2279723887507804,-0.5857802871424317,-0.0017063801695668,-1.338858850302191,-0.9937720297804474,-0.5109506320080225,-0.4020562989038658,-0.3859711456201085,-0.7248603362392114,-0.251608282895133,-0.5104278463431831,-1.1554791363698658,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,1
0.1367252758973151,-0.5320255431033831,-0.1345751717851144,-0.7194726758575296,-0.0885838125383534,-0.4150462435936792,-0.3827498213708851,-1.1789513530121951,-0.4020562989038658,0.4068229495179973,0.3091479381969684,0.1390135762995608,-0.5104278463431831,-1.1554791363698658,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,0.4472474763160196,0
-0.1898377869189643,-0.2201917891938021,0.9237105997184992,-0.8683319463414836,0.4910192649233886,0.5087663631148326,-0.3827498213708851,-0.5109506320080225,-0.4020562989038658,-0.9145005423788456,-0.7248603362392114,1.1155682242862954,-0.5104278463431831,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,0
0.1367252758973151,1.027143226444522,-0.1892030133817672,1.349418558037174,-0.2035690610056088,1.4325789698233444,-0.3827498213708851,0.825050810000323,-0.4020562989038658,0.4068229495179973,-0.3801909114271515,2.6780556610650708,2.082420354712986,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,0.2656095965422056,-0.4021124098988066,0
-0.5164008497352439,0.3255172801479646,0.0600722526339428,1.0393676612891882,-0.0614614589779331,-0.4150462435936792,0.2282723870386771,-0.5109506320080225,-0.4020562989038658,-1.1787652407582143,-0.0355214866150915,-0.251608282895133,0.1377842039208592,1.1394650332005605,3.2176588277413622,0.8902163655610242,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,0
-0.1898377869189643,0.9491847879671268,0.1597213649393514,-0.8257074141333913,-0.0661160524967571,0.5087663631148326,0.2282723870386771,-0.5109506320080225,2.4159680986051715,1.992411139794209,1.687825637445208,-1.4234738604792143,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,-0.5382703605717821,0.1533566684348741,1.3726133512583782,0.4472474763160196,0
0.1367252758973151,1.2610185418767077,-0.2511501470834844,0.0807486171096058,-0.2320356046380486,1.4325789698233444,0.8392945954482394,0.825050810000323,-0.4020562989038658,-0.1217064472407398,-0.3801909114271515,-0.056297353297786,4.027056505505113,1.1394650332005605,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,0.8191114739002919,-0.4021124098988066,0
0.1367252758973151,0.4034757186253599,0.0652186298953163,-0.8042343585832177,-0.0654868724353838,-0.4150462435936792,-0.3827498213708851,0.1570500889961502,1.2887583396015565,-0.1217064472407398,0.6538173630090284,-0.6422301420898268,-0.5104278463431831,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,0.4472474763160196,0
-0.1898377869189643,0.1696004031931741,0.1459214496162612,-0.4009049807385447,-0.0051614263383465,-0.4150462435936792,-0.3827498213708851,0.1570500889961502,-0.4020562989038658,-0.1217064472407398,-0.7248603362392114,0.5296354354942546,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,3.032946454760234,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,0
-0.5164008497352439,-0.2981502276711973,0.1489330333469908,0.3014663255370313,0.0576223143386373,-0.4150462435936792,-0.3827498213708851,1.4930515310044956,0.7251534600997489,-1.1787652407582143,0.3091479381969684,-0.4469192124924798,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,-0.5382703605717821,0.5268252609762735,0.2656095965422056,-0.4021124098988066,0
-0.1898377869189643,1.4948938573088937,-0.0133493962949847,-0.0962923720923544,-0.156521697383758,-1.338858850302191,-0.3827498213708851,0.825050810000323,0.1615485805979415,-0.6502358439994771,0.9984867878210884,-0.056297353297786,0.7859962541849016,-0.3904977465130569,0.8000349535400485,-0.5382703605717821,-0.2201119241065252,1.3726133512583782,2.9953271349604984,0
-0.5164008497352439,-1.7793605587417072,-0.2708969872419395,-0.4898811162703806,0.0128909571397438,-0.4150462435936792,0.2282723870386771,-1.1789513530121951,-0.4020562989038658,-1.1787652407582143,-1.0695297610512713,-1.4234738604792143,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,0.2656095965422056,-0.4021124098988066,1
-0.5164008497352439,-0.2981502276711973,-0.3520191414064037,-0.0243269139254365,-0.2398684799773165,0.5087663631148326,-0.3827498213708851,-0.5109506320080225,-0.4020562989038658,-1.1787652407582143,-1.0695297610512713,1.3108791538836422,0.1377842039208592,1.1394650332005605,-0.4087769835606086,0.8902163655610242,-0.2201119241065252,0.2656095965422056,-0.4021124098988066,1
-0.5164008497352439,0.5593925955801504,-0.1855433673292349,-0.6046438340488387,-0.1863834029567661,0.5087663631148326,0.2282723870386771,0.825050810000323,-0.4020562989038658,0.1425582511386287,-0.7248603362392114,0.7249463650916016,0.1377842039208592,0.3744836433437517,0.8000349535400485,1.6044597286274276,0.1533566684348741,-0.841394158173967,-0.4021124098988066,0
0.4632883387135946,0.9491847879671268,-0.0359934562450278,-0.4930366988695001,-0.1419152143310151,0.5087663631148326,1.4503168038578016,0.1570500889961502,-0.4020562989038658,0.4068229495179973,-0.7248603362392114,0.3343245058969077,-0.5104278463431831,3.434409202770987,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,1.3726133512583782,-0.4021124098988066,0
-0.5164008497352439,0.9491847879671268,0.1597213649393514,-0.8946752848313831,-0.0661160524967571,0.5087663631148326,0.2282723870386771,-0.5109506320080225,2.4159680986051715,1.992411139794209,1.687825637445208,-1.4234738604792143,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,-0.5382703605717821,0.1533566684348741,1.3726133512583782,0.4472474763160196,0
0.1367252758973151,0.1696004031931741,0.1459214496162612,-0.9022535179588692,-0.0051614263383465,-0.4150462435936792,-0.3827498213708851,0.1570500889961502,-0.4020562989038658,-0.1217064472407398,-0.7248603362392114,0.5296354354942546,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,3.032946454760234,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,0
0.1367252758973151,-0.1422333507164068,0.1483993349643299,-0.023441298068998,0.0343401677151449,-0.4150462435936792,0.2282723870386771,0.825050810000323,-0.4020562989038658,-0.3859711456201085,-0.3801909114271515,-0.6422301420898268,-0.5104278463431831,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,0
-0.1898377869189643,-0.6879424200581736,-0.3824399492180778,1.8357460170059576,-0.2474930823306848,2.356391576531856,-0.9937720297804474,0.1570500889961502,-0.4020562989038658,-0.9145005423788456,-0.3801909114271515,-0.251608282895133,1.4342083044489438,-0.3904977465130569,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,0.8191114739002919,-0.4021124098988066,0
-0.5164008497352439,0.6373510340575457,0.8706076106437348,-0.8409354511412629,0.2586671927307065,0.5087663631148326,-0.3827498213708851,0.1570500889961502,-0.4020562989038658,-1.1787652407582143,-0.7248603362392114,2.09212287227303,1.4342083044489438,0.3744836433437517,0.8000349535400485,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,0
-0.1898377869189643,-0.0642749122390115,-0.201668682748205,0.6500113925246853,-0.1650877762653775,-1.338858850302191,-0.9937720297804474,0.1570500889961502,0.1615485805979415,-0.9145005423788456,0.6538173630090284,0.9202572946889483,0.1377842039208592,-1.1554791363698658,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,0
0.7898514015298741,-0.7659008585355689,-0.323466277934043,-0.7263079387170794,-0.2011059343135549,-0.4150462435936792,-0.3827498213708851,-0.5109506320080225,-0.4020562989038658,-0.6502358439994771,-0.3801909114271515,-0.056297353297786,0.7859962541849016,1.1394650332005605,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,1
0.1367252758973151,-0.1422333507164068,-0.3168712907768756,0.3091985862307584,-0.2246922840074849,1.4325789698233444,-0.9937720297804474,2.1610522520086684,-0.4020562989038658,-0.9145005423788456,-0.7248603362392114,0.7249463650916016,0.1377842039208592,-0.3904977465130569,2.0088468906407053,-0.5382703605717821,-0.2201119241065252,0.2656095965422056,-0.4021124098988066,1
-0.1898377869189643,-0.2201917891938021,9.76034532800106,-0.983740061828236,5.569382127877874,-0.4150462435936792,0.2282723870386771,-1.1789513530121951,-0.4020562989038658,0.4068229495179973,0.3091479381969684,-1.0328520012845206,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,1.3726133512583782,-0.4021124098988066,0
-0.1898377869189643,1.4169354188314982,0.1136326974652738,-0.6144585607259855,-0.1100626897979697,0.5087663631148326,0.2282723870386771,0.825050810000323,-0.4020562989038658,0.9353523462767346,-0.0355214866150915,1.3108791538836422,-0.5104278463431831,0.3744836433437517,0.8000349535400485,2.318703091693831,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,0
-0.5164008497352439,0.1696004031931741,-0.3019658573754162,1.0915586511311774,-0.2268099146838645,1.4325789698233444,0.8392945954482394,1.4930515310044956,-0.4020562989038658,-1.1787652407582143,-0.7248603362392114,0.5296354354942546,0.1377842039208592,4.199390592627796,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,0.8191114739002919,-0.4021124098988066,1
-0.5164008497352439,1.7287691727410792,0.0062068372982343,-0.6235912319021589,-0.1585296321494498,-1.338858850302191,2.061339012267364,0.1570500889961502,4.6703876166124,1.7281464414148404,1.3431562126331482,-1.2281629308818676,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,-0.5382703605717821,0.5268252609762735,3.586620860690724,-0.4021124098988066,0
-0.5164008497352439,-0.1422333507164068,-0.3317767241783349,-0.0862147971986829,-0.2329906607894225,-0.4150462435936792,-0.3827498213708851,0.1570500889961502,-0.4020562989038658,1.1996170446561032,-0.3801909114271515,-0.056297353297786,-0.5104278463431831,-1.1554791363698658,3.2176588277413622,1.6044597286274276,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,0
0.7898514015298741,1.4169354188314982,-0.0279498591920663,-0.6259725197110262,-0.158569746840057,-0.4150462435936792,0.8392945954482394,0.1570500889961502,0.7251534600997489,-0.3859711456201085,0.9984867878210884,1.701501013078336,3.3788444552410706,1.1394650332005605,0.8000349535400485,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,0
1.1164144643461535,1.4169354188314982,0.1136326974652738,-0.5970505001860327,-0.1100626897979697,0.5087663631148326,0.2282723870386771,0.825050810000323,-0.4020562989038658,0.9353523462767346,-0.0355214866150915,1.3108791538836422,-0.5104278463431831,0.3744836433437517,0.8000349535400485,2.318703091693831,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,0
-0.1898377869189643,-0.3761086661485926,-0.3038719230277767,-0.8135721880732399,-0.207867195179833,2.356391576531856,-0.9937720297804474,0.1570500889961502,-0.4020562989038658,-0.9145005423788456,-0.3801909114271515,0.1390135762995608,0.7859962541849016,-0.3904977465130569,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,0.8191114739002919,-0.4021124098988066,0
-0.1898377869189643,-0.2201917891938021,9.76034532800106,1.5499319064257433,5.569382127877874,-0.4150462435936792,0.2282723870386771,-1.1789513530121951,-0.4020562989038658,0.4068229495179973,0.3091479381969684,-1.0328520012845206,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,1.3726133512583782,-0.4021124098988066,0
0.1367252758973151,0.4034757186253599,0.0652186298953163,-0.8779280660740661,-0.0654868724353838,-0.4150462435936792,-0.3827498213708851,0.1570500889961502,1.2887583396015565,-0.1217064472407398,0.6538173630090284,-0.6422301420898268,-0.5104278463431831,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,0.4472474763160196,0
-0.5164008497352439,-2.3250696280834737,-0.3609776499724982,-0.6086716973339221,0.1769831097903431,-1.338858850302191,-0.9937720297804474,-1.846952074016368,-0.4020562989038658,-1.1787652407582143,-1.0695297610512713,-1.4234738604792143,-0.5104278463431831,-1.1554791363698658,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,1
-0.5164008497352439,1.4169354188314982,-0.0279498591920663,-0.6566115062871049,-0.158569746840057,-0.4150462435936792,0.8392945954482394,0.1570500889961502,0.7251534600997489,-0.3859711456201085,0.9984867878210884,1.701501013078336,3.3788444552410706,1.1394650332005605,0.8000349535400485,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,0
0.1367252758973151,0.6373510340575457,-0.1900035609557586,1.3560977909566925,-0.1912218611279076,1.4325789698233444,0.8392945954482394,0.1570500889961502,-0.4020562989038658,0.4068229495179973,-0.3801909114271515,-0.251608282895133,1.4342083044489438,3.434409202770987,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,2.479617105974551,-0.4021124098988066,0
-0.1898377869189643,0.7153094725349409,0.5503123384210713,-0.5015359758390047,0.1127362110244327,0.5087663631148326,0.2282723870386771,0.1570500889961502,-0.4020562989038658,0.4068229495179973,-0.7248603362392114,0.1390135762995608,0.1377842039208592,-0.3904977465130569,-0.4087769835606086,0.175973002494621,-0.2201119241065252,0.8191114739002919,-0.4021124098988066,0
0.1367252758973151,-0.2201917891938021,-0.3198066318815107,-0.4731829773215427,-0.2236228949691723,0.5087663631148326,0.2282723870386771,1.4930515310044956,-0.4020562989038658,-0.6502358439994771,-1.0695297610512713,-0.056297353297786,0.1377842039208592,0.3744836433437517,-0.4087769835606086,1.6044597286274276,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,1
-0.1898377869189643,1.027143226444522,-0.226638142794128,-0.430134235672497,-0.2177589827553834,-0.4150462435936792,0.2282723870386771,2.8290529730128413,-0.4020562989038658,-0.3859711456201085,2.377164487069328,-0.251608282895133,0.1377842039208592,0.3744836433437517,2.0088468906407053,-0.5382703605717821,-0.2201119241065252,0.8191114739002919,1.296607362530846,0
-0.1898377869189643,-1.3116099278773357,-0.2025073516352437,2.656358202169876,-0.0294488441207361,-1.338858850302191,-0.3827498213708851,-1.1789513530121951,-0.4020562989038658,-0.9145005423788456,-0.3801909114271515,-0.4469192124924798,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,0.175973002494621,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,1
-0.5164008497352439,-0.9997761739677546,-0.3168712907768755,0.6975349379059064,-0.1799350176373852,-0.4150462435936792,0.2282723870386771,-0.5109506320080225,-0.4020562989038658,0.4068229495179973,-0.7248603362392114,-1.4234738604792143,-0.5104278463431831,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,0
-0.5164008497352439,-1.1556930509225452,-0.2158879325148146,-0.3973678114431055,-0.0715414902176969,-1.338858850302191,-0.9937720297804474,-0.5109506320080225,-0.4020562989038658,-0.6502358439994771,-0.7248603362392114,-0.6422301420898268,-0.5104278463431831,-1.1554791363698658,-0.4087769835606086,1.6044597286274276,-0.2201119241065252,0.8191114739002919,-0.4021124098988066,1
-0.1898377869189643,-0.9218177354903594,0.1202658059354885,-0.9558350952481482,0.168138711006711,-1.338858850302191,-0.3827498213708851,-0.5109506320080225,-0.4020562989038658,0.4068229495179973,-0.0355214866150915,-0.8375410716871737,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,0.4472474763160196,0
-0.1898377869189643,-0.2201917891938021,0.9237105997184992,3.728853566063771,0.4910192649233886,0.5087663631148326,-0.3827498213708851,-0.5109506320080225,-0.4020562989038658,-0.9145005423788456,-0.7248603362392114,1.1155682242862954,-0.5104278463431831,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,0
0.1367252758973151,3.0540626268567985,-0.0797186023101783,-0.6578991162101058,-0.2148056357628515,0.5087663631148326,0.2282723870386771,0.825050810000323,2.4159680986051715,-0.6502358439994771,0.3091479381969684,3.8499212386491526,4.027056505505113,1.1394650332005605,-0.4087769835606086,-0.5382703605717821,0.1533566684348741,0.2656095965422056,8.091486452249455,0
-0.1898377869189643,-0.6099839815807784,-0.005458284494212,-0.7241738597623514,0.0084099850616893,-1.338858850302191,-0.9937720297804474,-1.1789513530121951,-0.4020562989038658,1.4638817430354718,-0.0355214866150915,-0.8375410716871737,-0.5104278463431831,-1.1554791363698658,-0.4087769835606086,-0.5382703605717821,0.9002938535176729,-0.841394158173967,-0.4021124098988066,0
0.4632883387135946,-0.6099839815807784,-0.1449441689339557,1.0900923368818718,-0.08716746335888,1.4325789698233444,0.2282723870386771,-0.5109506320080225,-0.4020562989038658,-0.6502358439994771,-0.7248603362392114,-0.056297353297786,0.1377842039208592,1.1394650332005605,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,0
0.1367252758973151,-0.3761086661485926,-0.294150988200738,0.5614374588725736,-0.2018953498195181,-0.4150462435936792,-0.3827498213708851,0.1570500889961502,-0.4020562989038658,-0.6502358439994771,-0.0355214866150915,0.5296354354942546,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,0.8902163655610242,0.1533566684348741,0.2656095965422056,0.4472474763160196,0
-0.1898377869189643,-0.2201917891938021,-0.0780412645361011,1.4996187984548777,-0.0846817368441379,0.5087663631148326,0.2282723870386771,-0.5109506320080225,-0.4020562989038658,-1.1787652407582143,-0.0355214866150915,0.5296354354942546,-0.5104278463431831,0.3744836433437517,-0.4087769835606086,3.032946454760234,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,1
-0.5164008497352439,0.2475588416705694,-0.0320288396881178,-0.3988437070967731,-0.0990871995084179,0.5087663631148326,-0.3827498213708851,0.1570500889961502,-0.4020562989038658,-1.1787652407582143,-0.7248603362392114,2.09212287227303,0.1377842039208592,0.3744836433437517,-0.4087769835606086,0.175973002494621,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,0
0.1367252758973151,-0.1422333507164068,-0.3500749544409959,0.6677534758088602,-0.2431779264040773,2.356391576531856,-0.3827498213708851,-1.1789513530121951,-0.4020562989038658,-0.6502358439994771,-0.7248603362392114,1.1155682242862954,-0.5104278463431831,0.3744836433437517,0.8000349535400485,-0.5382703605717821,-0.2201119241065252,1.3726133512583782,-0.4021124098988066,0
-0.5164008497352439,-0.6879424200581736,-0.2509976618312956,0.8415306492116095,-0.1538245707591385,0.5087663631148326,0.2282723870386771,-1.1789513530121951,-0.4020562989038658,-0.1217064472407398,-0.7248603362392114,0.1390135762995608,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,0.2656095965422056,-0.4021124098988066,1
0.1367252758973151,-0.3761086661485926,-0.34591973131885,0.8847460256017498,-0.2336983537383715,2.356391576531856,-0.9937720297804474,1.4930515310044956,-0.4020562989038658,-0.9145005423788456,-0.7248603362392114,1.3108791538836422,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,1
0.1367252758973151,-0.5320255431033831,-0.3509517446410818,-0.2967387874234864,-0.2313564535970716,0.5087663631148326,-0.9937720297804474,-0.5109506320080225,-0.4020562989038658,-1.1787652407582143,-0.0355214866150915,0.5296354354942546,0.7859962541849016,-1.1554791363698658,0.8000349535400485,0.175973002494621,-0.2201119241065252,0.8191114739002919,0.4472474763160196,1
0.1367252758973151,0.0916419647157789,-0.1319448011848569,1.3630385087411243,-0.1378858660431814,0.5087663631148326,-0.3827498213708851,0.825050810000323,-0.4020562989038658,-0.6502358439994771,-0.3801909114271515,1.1155682242862954,-0.5104278463431831,0.3744836433437517,-0.4087769835606086,0.175973002494621,-0.2201119241065252,0.2656095965422056,0.4472474763160196,0
-0.5164008497352439,0.1696004031931741,-0.2005250433567887,1.9284946114233716,-0.1766093335716487,0.5087663631148326,-0.3827498213708851,3.497053694017014,-0.4020562989038658,-0.6502358439994771,-0.3801909114271515,0.3343245058969077,-0.5104278463431831,0.3744836433437517,-0.4087769835606086,0.8902163655610242,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,1
-0.5164008497352439,-0.2201917891938021,-0.3593384335114681,-0.6717569284904937,-0.2463415926947574,-0.4150462435936792,-0.3827498213708851,-0.5109506320080225,0.1615485805979415,0.9353523462767346,-0.0355214866150915,0.5296354354942546,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.2878922808158807,0.4472474763160196,0
-0.1898377869189643,-0.1422333507164068,2.8328640784358536,-0.8629208191320197,1.5288757037951013,1.4325789698233444,0.2282723870386771,-0.5109506320080225,2.4159680986051715,-1.1787652407582143,-0.3801909114271515,-1.4234738604792143,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,1.3726133512583782,-0.4021124098988066,0
-0.5164008497352439,0.4034757186253599,0.0652186298953163,-0.7320294128598606,-0.0654868724353838,-0.4150462435936792,-0.3827498213708851,0.1570500889961502,1.2887583396015565,-0.1217064472407398,0.6538173630090284,-0.6422301420898268,-0.5104278463431831,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,0.4472474763160196,0
1.4429775271624332,-1.5454852433095214,-0.2279723887507804,3.039417370420631,-0.0017063801695668,-1.338858850302191,-0.9937720297804474,-0.5109506320080225,-0.4020562989038658,-0.3859711456201085,-0.7248603362392114,-0.251608282895133,-0.5104278463431831,-1.1554791363698658,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,1
-0.5164008497352439,0.5593925955801504,-0.1855433673292349,-0.8985990579153665,-0.1863834029567661,0.5087663631148326,0.2282723870386771,0.825050810000323,-0.4020562989038658,0.1425582511386287,-0.7248603362392114,0.7249463650916016,0.1377842039208592,0.3744836433437517,0.8000349535400485,1.6044597286274276,0.1533566684348741,-0.841394158173967,-0.4021124098988066,0
-0.1898377869189643,0.1696004031931741,0.1863681627593517,2.294300977707707,0.0148546640637808,0.5087663631148326,-0.9937720297804474,0.1570500889961502,-0.4020562989038658,-1.1787652407582143,0.9984867878210884,0.7249463650916016,1.4342083044489438,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,0
0.4632883387135946,-0.2201917891938021,-0.2482529272918964,-0.4062025541770307,-0.1825013948429204,-0.4150462435936792,0.2282723870386771,0.1570500889961502,0.1615485805979415,-0.3859711456201085,-0.3801909114271515,-0.056297353297786,-0.5104278463431831,-0.3904977465130569,-0.4087769835606086,3.032946454760234,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,1
-0.1898377869189643,-1.389568366354731,-0.2371596251951581,2.6006379131947246,-0.0504900419968871,-1.338858850302191,-0.3827498213708851,-0.5109506320080225,-0.4020562989038658,-0.6502358439994771,-1.0695297610512713,-0.4469192124924798,0.1377842039208592,-1.1554791363698658,-0.4087769835606086,0.8902163655610242,-0.2201119241065252,-0.841394158173967,0.4472474763160196,1
-0.5164008497352439,-0.7659008585355689,-0.39334264474958,-0.8213284022687449,-0.2529760950681724,0.5087663631148326,-0.9937720297804474,-0.5109506320080225,-0.4020562989038658,0.1425582511386287,-0.3801909114271515,-0.251608282895133,-0.5104278463431831,-1.1554791363698658,-0.4087769835606086,0.8902163655610242,-0.2201119241065252,0.2656095965422056,-0.4021124098988066,0
0.7898514015298741,-0.5320255431033831,-0.3789327884177343,2.630089463444879,-0.2498193004147423,0.5087663631148326,-0.9937720297804474,0.1570500889961502,-0.4020562989038658,-1.1787652407582143,-1.0695297610512713,1.1155682242862954,0.1377842039208592,-0.3904977465130569,2.0088468906407053,0.175973002494621,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,1
-0.1898377869189643,1.027143226444522,-0.226638142794128,-0.462032755490589,-0.2177589827553834,-0.4150462435936792,0.2282723870386771,2.8290529730128413,-0.4020562989038658,-0.3859711456201085,2.377164487069328,-0.251608282895133,0.1377842039208592,0.3744836433437517,2.0088468906407053,-0.5382703605717821,-0.2201119241065252,0.8191114739002919,1.296607362530846,0
0.4632883387135946,-0.9997761739677546,-0.3827830410355027,4.239318319237443,-0.235851786677824,-0.4150462435936792,-0.3827498213708851,0.1570500889961502,-0.4020562989038658,0.4068229495179973,-1.0695297610512713,-0.251608282895133,-0.5104278463431831,0.3744836433437517,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,1
-0.5164008497352439,0.2475588416705694,-0.0320288396881178,-0.3988437070967731,-0.0990871995084179,0.5087663631148326,-0.3827498213708851,0.1570500889961502,-0.4020562989038658,-1.1787652407582143,-0.7248603362392114,2.09212287227303,0.1377842039208592,0.3744836433437517,-0.4087769835606086,0.175973002494621,-0.2201119241065252,-0.841394158173967,-0.4021124098988066,0
-0.1898377869189643,-1.1556930509225452,-0.3271640452996224,0.6990889140318892,-0.1758805369867407,-1.338858850302191,-0.9937720297804474,0.1570500889961502,-0.4020562989038658,-0.6502358439994771,-1.0695297610512713,-0.4469192124924798,-0.5104278463431831,-1.1554791363698658,-0.4087769835606086,1.6044597286274276,0.1533566684348741,-0.2878922808158807,1.296607362530846,0
-0.1898377869189643,-0.0642749122390115,-0.201668682748205,0.0127202288111137,-0.1650877762653775,-1.338858850302191,-0.9937720297804474,0.1570500889961502,0.1615485805979415,-0.9145005423788456,0.6538173630090284,0.9202572946889483,0.1377842039208592,-1.1554791363698658,-0.4087769835606086,-0.5382703605717821,-0.2201119241065252,-0.2878922808158807,-0.4021124098988066,0
