Total_Nbr_of_Items,Total_Price,Date_diff,Nbr_items_per_wk,Expenditure_per_wk,Total_Exp_wk_perc,AVG_exp_item_per_wk,hour,Bread_wk,Bread_exp_wk,Bread_wk_exp_perc,Cooked_meats_wk,Cooked_meats_exp_wk,Cooked_meats_wk_exp_perc,Raw_meats_wk,Raw_meats_wk_perc,Raw_meats_exp_wk,Eating_out_wk,Snacks_wk,Snacks_wk_perc,Snacks_exp_wk,Drinks_wk,Drinks_wk_perc,Drinks_exp_receipt,Drinks_exp_wk,Vegetables_wk,Vegetables_wk_perc,Vegetables_exp_wk,Fruit_wk,Fruit_exp_wk,Fruit_wk_exp_perc,Cooking_base_wk,Cooking_base_wk_perc,Cooking_base_exp_wk,Dairy_produce_wk,Dairy_produce_exp_wk,Dairy_produce_wk_exp_perc,Seasoning_wk,Breakfast_wk,Breakfast_exp_wk,Transport_wk,DIY_wk,Electronics_wk,Education_receipt,Education_wk,Education_wk_perc,Education_exp_wk,Tech_and_services_wk,Cosmetics_and_selfcare_wk,Cosmetics_and_selfcare_wk_perc,Cosmetics_and_selfcare_exp_wk,Clothes_and_shoes_wk,House_and_kitchen_wk,Venue_Aldi,Venue_Asda,Venue_Sainsbury,Venue_Tesco,Venue_Yours Supermarket,Payment_Type_Card,Payment_Type_Cash,Card_Source_Contactless,Card_Source_DB,Card_Source_DD,Week_day_name_Friday,Week_day_name_Monday,Week_day_name_Saturday,Week_day_name_Sunday,Week_day_name_Thursday,Week_day_name_Tuesday,Week_day_name_Wednesday,Part_of_day_Afternoon,Part_of_day_Evening,Part_of_day_Morning,target
-0.09432741821324267,-0.1203998867448643,0.15284484961455674,2.4896911907989714,-0.1626950963206652,-0.3077079446364619,-0.2325886124575812,-1.0712392529157155,1.482437740835338,-0.4730944074429864,-0.4940506243223436,0.869994375001703,-0.35670111123219433,-0.4650337819279309,2.206026604112352,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,2.6341975451572357,-0.49729656871088884,-0.45067105920107947,2.4903237899857555,-0.5698893864849877,-0.4809662694688443,-0.46425048253531065,1.3317761494147944,0.6183623846016482,3.4128831458661075,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,2.170294083694032,-0.24831110176628635,-0.1487177598463068,1.1889759400742013,-0.4058976463171163,-0.4574741006874953,0.840371070112945,-0.5568813741585016,-0.2556557632008942,-0.21497910659564196,-0.20512346517317498,-0.2343698344348961,-0.16559949704863453,-0.3162622436361868,-0.1846353981035656,-0.18359083358855355,-0.4820887354233417,0.277705803814878,-0.3710770123512199,-0.22963592911817676,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.20734905491284114,-0.27803350801467686,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.25840906388839047,-0.2936587972810688,-0.3965398041236427,2.2258808266718715,-0.48324078599645415,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.42697830075318743,-0.9743740359352573,-0.3939578935235193,1.4455527114254374,0
-0.8169526688527046,-0.3158687542549419,-0.18198249653104412,1.510941399032894,0.003947389801355063,-0.9500960174216523,-0.16369022833896868,0.1966713192920792,-1.2656661843924348,-0.4730944074429864,-0.4940506243223436,-0.3450297521328715,-0.35670111123219433,-0.4650337819279309,0.8989733018115014,-0.5709217890896862,-0.537846090388269,0.12700376873752767,-0.6533211440990158,-0.49729656871088884,-0.45067105920107947,1.0525431972659056,-0.5698893864849877,-0.4809662694688443,-0.46425048253531065,-0.02334893826093406,-0.5346532740240785,-0.4823441076090846,1.4036528824368721,-0.3103058627896036,-0.3878140179115246,0.8429900455805017,-0.24831110176628635,-0.1487177598463068,-0.3380421790407043,-0.4058976463171163,-0.4574741006874953,0.840371070112945,-0.5568813741585016,-0.2556557632008942,-0.21497910659564196,-0.20512346517317498,-0.2343698344348961,-0.16559949704863453,-0.3162622436361868,-0.1846353981035656,-0.18359083358855355,-0.4820887354233417,1.3636598426133562,0.5613607488638022,0.9111682106616984,0.8109016692994832,3.212539236494945,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.20734905491284114,3.5966887845302877,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.25840906388839047,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.48324078599645415,3.0654241789392533,-0.3939578935235193,-0.3730019232961256,-0.42697830075318743,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
-0.8169526688527046,0.10379460078965634,-0.516809842676645,1.4356529535124265,0.13424929620333856,-0.30179535728749735,-0.12048893783627672,-0.8176571384741566,0.5664030990927471,-0.4730944074429864,-0.4940506243223436,0.26248231143441575,-0.35670111123219433,-0.4650337819279309,0.8989733018115014,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,0.9904382005291099,-0.49729656871088884,-0.45067105920107947,-0.025792247273982098,-0.5698893864849877,-0.4809662694688443,-0.46425048253531065,1.3317761494147944,-0.5346532740240785,-0.4823441076090846,0.3207404701916998,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.24831110176628635,-0.1487177598463068,0.4254668805167484,-0.4058976463171163,-0.4574741006874953,0.840371070112945,2.281696836532693,-0.2556557632008942,-0.21497910659564196,-0.20512346517317498,-0.2343698344348961,2.615622825178433,5.326003853919909,0.7938127067332905,7.279977016236281,-0.4820887354233417,-0.265271215584361,-0.3710770123512199,-0.22963592911817676,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.20734905491284114,-0.27803350801467686,0.2716072381275556,-0.2650687418548191,-1.7444798297897313,3.8698332982310184,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.48324078599645415,-0.32621912715063,-0.3939578935235193,2.680951323690903,-0.42697830075318743,-0.9743740359352573,-0.3939578935235193,1.4455527114254374,0
1.350923083065681,0.025472402441760765,-0.18198249653104412,-0.14540440241739128,-0.06243577896603189,-0.14020734967635254,-0.09688770357037187,1.210999777058315,0.5664030990927471,-0.4730944074429864,-0.4940506243223436,0.26248231143441575,-0.35670111123219433,-0.4650337819279309,-0.40808000048934956,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-1.2012409256417242,-0.49729656871088884,-0.45067105920107947,-0.025792247273982098,0.5762093858950221,-0.04395469125597528,0.8033113768499802,0.5574189564572353,0.7567242636367355,0.778610868676154,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.24831110176628635,-0.1487177598463068,0.4254668805167484,-0.4058976463171163,-0.4574741006874953,-0.39104515119349564,2.991341389205492,5.401142033560011,-0.21497910659564196,-0.20512346517317498,-0.2343698344348961,-0.16559949704863453,0.48977577030039826,-0.1846353981035656,-0.18359083358855355,1.5683536132928195,-0.265271215584361,3.358674032508868,0.5076184469300418,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,2.6809513236909024,-0.3431434689354258,-0.20734905491284114,-0.27803350801467686,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.25840906388839047,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.48324078599645415,-0.32621912715063,-0.3939578935235193,2.680951323690903,-0.42697830075318743,-0.9743740359352573,2.538342336679948,-0.6917769183345208,1
-0.8169526688527046,0.47565672876232984,-0.516809842676645,-0.3712697389787938,0.20818223018705181,0.14196485360298203,0.08160721877497051,0.45025343373363813,-0.34963154264984386,-0.4730944074429864,-0.4940506243223436,0.26248231143441575,-0.35670111123219433,-0.4650337819279309,-1.061606651639775,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,0.4425184189864014,-0.49729656871088884,-0.45067105920107947,-0.38523739545394464,-0.5698893864849877,-0.4809662694688443,-0.46425048253531065,-1.3784740259366624,-0.5346532740240785,-0.4823441076090846,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.24831110176628635,-0.1487177598463068,0.4254668805167484,-0.4058976463171163,-0.4574741006874953,-0.39104515119349564,0.1527631785142971,-0.2556557632008942,0.936067063596283,-0.20512346517317498,-0.2343698344348961,-0.16559949704863453,0.48977577030039826,-0.1846353981035656,-0.18359083358855355,-0.4820887354233417,0.820682823214117,-0.3710770123512199,-0.22963592911817676,1.958073577271754,2.317890767147926,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.20734905491284114,-0.27803350801467686,0.2716072381275556,-0.2650687418548191,-1.7444798297897313,-0.25840906388839047,-0.2936587972810688,2.521814934089683,-0.449260350337442,-0.48324078599645415,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.42697830075318743,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
2.2542046463650083,0.027716591506170413,0.8224995419057586,-0.4465581844992613,-0.37119379374563427,2.739896750205435,-0.2504457804093346,-0.3104929095910387,0.5664030990927471,1.4951498461888213,1.2571466721052666,-0.9525418157001587,-0.35670111123219433,-0.4650337819279309,0.2454466506610759,1.62852903893721,1.1285235619717366,-0.4275793547496764,-1.2012409256417242,-0.49729656871088884,-0.45067105920107947,-1.1041276918138698,-0.5698893864849877,-0.4809662694688443,-0.46425048253531065,1.1381868511754045,1.948765067631333,1.4278154109220196,-0.22071573593088625,-0.3103058627896036,-0.3878140179115246,0.17933802652373657,4.7360292189856565,0.23622450130212846,-0.3380421790407043,0.15501044885654083,2.8247094482836053,2.0717872914193856,0.1527631785142971,-0.2556557632008942,-0.21497910659564196,-0.20512346517317498,-0.2343698344348961,-0.16559949704863453,-0.3162622436361868,-0.1846353981035656,-0.18359083358855355,-0.4820887354233417,-0.265271215584361,3.358674032508868,0.15063211747511493,-0.3362702386727878,-0.3660546408931315,1.6626388110747186,-0.3730019232961255,-0.3431434689354258,-0.20734905491284114,-0.27803350801467686,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.25840906388839047,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.48324078599645415,3.0654241789392533,-0.3939578935235193,-0.3730019232961256,-0.42697830075318743,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,1
2.2542046463650083,0.03153171291566672,1.1573268880513594,-0.2206928479378588,-0.30258090157238926,1.1786259406480641,-0.21913130779777448,-0.5640750240325976,0.5664030990927471,1.627840470029168,3.008343968532877,0.26248231143441575,0.9294352548806623,3.0220197397229844,-0.40808000048934956,2.7282544529506585,0.29650402925492264,-0.4275793547496764,0.7164783097577556,-0.49729656871088884,-0.45067105920107947,-0.7446825436339072,2.8684069306550417,0.9757389912407191,0.038750255315995276,-0.02334893826093406,2.6937905701279563,-0.0029315225659839613,0.8621966763142859,1.2232456121662925,3.0288684280501044,-0.4843139925330286,-0.24831110176628635,-0.1487177598463068,0.4254668805167484,1.4637960042617408,1.183617673798055,-0.39104515119349564,-0.5568813741585016,-0.2556557632008942,-0.21497910659564196,-0.20512346517317498,-0.2343698344348961,-0.16559949704863453,-0.3162622436361868,-0.1846353981035656,-0.18359083358855355,-0.4820887354233417,-0.265271215584361,-0.3710770123512199,-0.22963592911817676,-0.3362702386727878,0.5285938284538877,-0.601453540804576,2.6809513236909024,-0.3431434689354258,-0.20734905491284114,-0.27803350801467686,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.25840906388839047,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.48324078599645415,-0.32621912715063,2.538342336679948,-0.3730019232961256,-0.42697830075318743,-0.9743740359352573,-0.3939578935235193,1.4455527114254374,1
2.7961735843446047,0.17067143490906292,0.48767219576015763,-0.8982888576220663,-0.3751447071489967,4.406291215495889,-0.237457672184364,-0.3104929095910387,-0.34963154264984386,0.6216032392398729,3.008343968532877,-0.3450297521328715,0.19504377955586544,3.0220197397229844,0.2454466506610759,2.7282544529506585,1.9698654423940611,-0.4275793547496764,0.4425184189864014,2.853409582375727,0.5194291837062097,-1.1041276918138698,-0.5698893864849877,-0.4809662694688443,-0.46425048253531065,-0.21693823650032382,2.6937905701279563,0.706199592810269,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.24831110176628635,-0.1487177598463068,0.4254668805167484,0.715918544030198,2.8247094482836053,-0.39104515119349564,-0.5568813741585016,-0.2556557632008942,-0.21497910659564196,-0.20512346517317498,-0.2343698344348961,-0.16559949704863453,-0.3162622436361868,-0.1846353981035656,-0.18359083358855355,-0.4820887354233417,-0.265271215584361,3.358674032508868,0.10018839700865786,-0.3362702386727878,-0.3660546408931315,1.6626388110747186,-0.3730019232961255,-0.3431434689354258,-0.20734905491284114,-0.27803350801467686,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.25840906388839047,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.48324078599645415,-0.32621912715063,-0.3939578935235193,2.680951323690903,-0.42697830075318743,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,1
-0.8169526688527046,-0.05329863371901677,-0.516809842676645,0.3063262707054138,-0.015220407898126112,-0.39663504448412196,-0.11028305163578371,-3.353478282889746,0.5664030990927471,-0.4730944074429864,-0.4940506243223436,-0.3450297521328715,-0.35670111123219433,-0.4650337819279309,0.2454466506610759,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-1.2012409256417242,-0.49729656871088884,-0.45067105920107947,-0.7446825436339072,-0.5698893864849877,-0.4809662694688443,-0.46425048253531065,2.1061333423723534,-0.5346532740240785,-0.4823441076090846,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,0.17933802652373657,-0.24831110176628635,-0.1487177598463068,0.4254668805167484,-0.4058976463171163,-0.4574741006874953,-0.39104515119349564,0.1527631785142971,-0.2556557632008942,-0.21497910659564196,-0.20512346517317498,1.187039809591557,2.615622825178433,2.9078898121101537,1.5276487853609333,4.128729698791058,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.22963592911817676,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.20734905491284114,-0.27803350801467686,0.2716072381275556,-0.2650687418548191,-1.7444798297897313,-0.25840906388839047,3.405312591547778,-0.3965398041236427,-0.449260350337442,-0.48324078599645415,-0.32621912715063,-0.3939578935235193,2.680951323690903,-0.42697830075318743,-0.9743740359352573,-0.3939578935235193,-0.6917769183345208,0
-0.09432741821324267,-0.08785914531092488,-0.516809842676645,-0.7477119665811314,-0.3154898265536726,0.6137673717135136,-0.20159128175838995,0.7038355481751971,1.482437740835338,-0.4730944074429864,-0.4940506243223436,0.26248231143441575,-0.35670111123219433,-0.4650337819279309,-1.061606651639775,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-0.9272810348703701,-0.49729656871088884,-0.45067105920107947,-0.38523739545394464,-0.5698893864849877,-0.4809662694688443,-0.46425048253531065,-0.02334893826093406,1.3101717797770842,2.0670321909794875,0.3207404701916998,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.24831110176628635,-0.1487177598463068,0.4254668805167484,-0.4058976463171163,-0.4574741006874953,-0.39104515119349564,-0.5568813741585016,-0.2556557632008942,-0.21497910659564196,-0.20512346517317498,-0.2343698344348961,-0.16559949704863453,-0.3162622436361868,-0.1846353981035656,-0.18359083358855355,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.22963592911817676,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.20734905491284114,-0.27803350801467686,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.25840906388839047,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,2.0693617529364285,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.42697830075318743,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
-0.8169526688527046,-0.3234989970739346,-0.516809842676645,-1.6511733128267414,-0.3005858858934637,-0.8859749278849904,-0.06523347984948992,1.9717461203829918,-1.2656661843924348,-0.4730944074429864,-0.4940506243223436,-0.9525418157001587,-0.35670111123219433,-0.4650337819279309,-1.7151333027902005,-0.5709217890896862,-0.537846090388269,0.6815868922247318,-0.6533211440990158,-0.49729656871088884,-0.45067105920107947,0.33365290090598043,0.2896846928000197,0.07258172960078976,0.5095589459448175,-1.3784740259366624,-0.5346532740240785,-0.4823441076090846,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.24831110176628635,-0.1487177598463068,-1.1015512385981572,-0.4058976463171163,-0.4574741006874953,-0.39104515119349564,-0.5568813741585016,-0.2556557632008942,-0.21497910659564196,-0.20512346517317498,-0.2343698344348961,-0.16559949704863453,-0.3162622436361868,-0.1846353981035656,-0.18359083358855355,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.22963592911817676,0.8109016692994832,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,2.9142329390747754,-0.20734905491284114,-0.27803350801467686,-3.681787005729087,3.7726062794220763,-1.7444798297897313,-0.25840906388839047,-0.2936587972810688,2.521814934089683,-0.449260350337442,-0.48324078599645415,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.42697830075318743,-0.9743740359352573,-0.3939578935235193,-0.6917769183345208,0
1.7122357083854118,-0.1203998867448643,-0.516809842676645,1.4356529535124265,-0.011034786767831262,-0.5417824822915829,-0.1655946680617086,-1.3248213673572744,-0.34963154264984386,-0.4730944074429864,-0.4940506243223436,0.869994375001703,-0.35670111123219433,-0.4650337819279309,0.2454466506610759,-0.5709217890896862,-0.537846090388269,0.6815868922247318,-0.37936125332766146,-0.49729656871088884,-0.45067105920107947,1.0525431972659056,1.1492587720850271,1.4943260640533238,1.1131598313663846,1.7189547458935739,0.6760131675329346,3.877314087626612,0.3207404701916998,0.5797016896401574,1.32052720506929,3.4975981218075622,2.243859058609685,0.7396105351116206,1.1889759400742013,-0.4058976463171163,-0.4574741006874953,0.840371070112945,-0.5568813741585016,-0.2556557632008942,-0.21497910659564196,-0.20512346517317498,-0.2343698344348961,-0.16559949704863453,-0.3162622436361868,-0.1846353981035656,-0.18359083358855355,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.22963592911817676,-0.3362702386727878,-0.3660546408931315,1.6626388110747186,-0.3730019232961255,-0.3431434689354258,-0.20734905491284114,-0.27803350801467686,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.25840906388839047,-0.2936587972810688,-0.3965398041236427,2.2258808266718715,-0.48324078599645415,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.42697830075318743,-0.9743740359352573,-0.3939578935235193,1.4455527114254374,0
0.0863288944466228,-0.17224065413272643,-0.18198249653104412,-0.4465581844992613,-0.1204477054728291,-0.5356247264838958,-0.10051616475344848,1.4645818914998738,-0.34963154264984386,-0.4730944074429864,-0.4940506243223436,-0.3450297521328715,0.28636707182423393,3.0220197397229844,-1.061606651639775,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,0.4425184189864014,0.06115445647021355,1.3876467527008616,0.33365290090598043,-0.5698893864849877,-0.4809662694688443,-0.46425048253531065,0.1702403599784557,-0.1310977935050741,2.0595413693381888,-0.22071573593088625,0.7166259284755053,3.0288684280501044,-0.4843139925330286,-0.24831110176628635,-0.1487177598463068,-1.1015512385981572,-0.4058976463171163,-0.4574741006874953,-0.39104515119349564,-0.5568813741585016,-0.2556557632008942,-0.21497910659564196,-0.20512346517317498,-0.2343698344348961,-0.16559949704863453,-0.3162622436361868,-0.1846353981035656,-0.18359083358855355,1.5683536132928195,-0.8082482349836,-0.3710770123512199,-0.22963592911817676,-0.3362702386727878,0.5285938284538877,-0.601453540804576,2.6809513236909024,-0.3431434689354258,-0.20734905491284114,-0.27803350801467686,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.25840906388839047,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.48324078599645415,-0.32621912715063,-0.3939578935235193,2.680951323690903,-0.42697830075318743,-0.9743740359352573,2.538342336679948,-0.6917769183345208,0
-0.8169526688527046,-0.2999350118976336,0.48767219576015763,-1.2747310852244038,-0.22571412100202076,-0.8313255756394012,-0.06509353880807234,-0.3104929095910387,-1.2656661843924348,-0.4730944074429864,-0.4940506243223436,-0.3450297521328715,-0.35670111123219433,-0.4650337819279309,-0.40808000048934956,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-0.6533211440990158,-0.49729656871088884,-0.45067105920107947,-1.1041276918138698,-0.5698893864849877,-0.4809662694688443,-0.46425048253531065,-0.4105275347397136,0.11103549480632854,0.4440208353648234,-0.7621719420534724,-0.3103058627896036,-0.3878140179115246,0.17933802652373657,-0.24831110176628635,-0.1487177598463068,-1.1015512385981572,-0.4058976463171163,-0.4574741006874953,-0.39104515119349564,0.8624077311870958,-0.2556557632008942,-0.21497910659564196,-0.20512346517317498,-0.2343698344348961,-0.16559949704863453,-0.3162622436361868,-0.1846353981035656,-0.18359083358855355,-0.4820887354233417,-0.8082482349836,-0.3710770123512199,-0.22963592911817676,0.8109016692994832,0.5285938284538877,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.20734905491284114,-0.27803350801467686,-3.681787005729087,3.7726062794220763,-1.7444798297897313,-0.25840906388839047,-0.2936587972810688,2.521814934089683,-0.449260350337442,-0.48324078599645415,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.42697830075318743,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,1
-0.4556400435329736,-0.14957434458218932,-0.516809842676645,0.9839222803896214,0.1815429031802218,-0.7233455806126111,-0.07962384959347747,1.210999777058315,0.5664030990927471,-0.4730944074429864,-0.4940506243223436,0.26248231143441575,-0.35670111123219433,-0.4650337819279309,-0.40808000048934956,-0.5709217890896862,-0.537846090388269,2.345336262686344,2.086277763614527,-0.49729656871088884,-0.45067105920107947,1.7714334936258305,-0.5698893864849877,-0.4809662694688443,-0.46425048253531065,-1.3784740259366624,-0.5346532740240785,-0.4823441076090846,-0.22071573593088625,-0.3103058627896036,-0.3878140179115246,-0.4843139925330286,-0.24831110176628635,-0.1487177598463068,-0.3380421790407043,-0.4058976463171163,-0.4574741006874953,-0.39104515119349564,-0.5568813741585016,-0.2556557632008942,0.1687029501349997,-0.20512346517317498,-0.2343698344348961,-0.16559949704863453,1.2958137842369835,-0.1846353981035656,-0.18359083358855355,-0.4820887354233417,1.3636598426133562,-0.3710770123512199,-0.22963592911817676,0.8109016692994832,0.5285938284538877,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.20734905491284114,-0.27803350801467686,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.25840906388839047,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,2.0693617529364285,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.42697830075318743,-0.9743740359352573,2.538342336679948,-0.6917769183345208,0
-0.6362963561928391,-0.30689199799730343,0.15284484961455674,1.510941399032894,0.003947389801355063,-0.9320291071158338,-0.16369022833896868,-1.0712392529157155,-1.2656661843924348,-0.4730944074429864,-0.4940506243223436,-0.3450297521328715,-0.35670111123219433,-0.4650337819279309,0.8989733018115014,-0.5709217890896862,-0.537846090388269,0.12700376873752767,-0.6533211440990158,-0.49729656871088884,-0.45067105920107947,1.0525431972659056,0.0031599997050170262,-0.07891561751300483,0.6463751466403728,-0.02334893826093406,-0.5346532740240785,-0.4823441076090846,1.4036528824368721,3.1401849558611623,0.29009916581102085,0.8429900455805017,-0.24831110176628635,-0.1487177598463068,-0.3380421790407043,-0.4058976463171163,-0.4574741006874953,0.840371070112945,-0.5568813741585016,-0.2556557632008942,-0.21497910659564196,-0.20512346517317498,-0.2343698344348961,-0.16559949704863453,-0.3162622436361868,-0.1846353981035656,-0.18359083358855355,-0.4820887354233417,1.3636598426133562,-0.3710770123512199,-0.22963592911817676,0.8109016692994832,3.212539236494945,-0.601453540804576,-0.3730019232961255,2.9142329390747754,-0.20734905491284114,-0.27803350801467686,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.25840906388839047,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.48324078599645415,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,2.342039392250157,-0.9743740359352573,-0.3939578935235193,1.4455527114254374,0
-0.09432741821324267,-0.1203998867448643,0.48767219576015763,0.3063262707054138,-0.26819621957678935,0.06789600217975056,-0.22066404526928968,0.1966713192920792,0.5664030990927471,-0.4730944074429864,-0.4940506243223436,-0.3450297521328715,-0.35670111123219433,-0.4650337819279309,0.8989733018115014,-0.5709217890896862,-0.537846090388269,-0.4275793547496764,-1.2012409256417242,-0.49729656871088884,-0.45067105920107947,1.0525431972659056,-0.5698893864849877,-0.4809662694688443,-0.46425048253531065,1.1381868511754045,0.4587140626380862,2.686273446660158,-0.22071573593088625,-0.3103058627896036,-0.3878140179115246,0.17933802652373657,-0.24831110176628635,-0.1487177598463068,0.4254668805167484,-0.4058976463171163,-0.4574741006874953,-0.39104515119349564,-0.5568813741585016,-0.2556557632008942,-0.21497910659564196,-0.20512346517317498,-0.2343698344348961,-0.16559949704863453,-0.3162622436361868,-0.1846353981035656,-0.18359083358855355,-0.4820887354233417,1.3636598426133562,-0.3710770123512199,-0.22963592911817676,-0.3362702386727878,-0.3660546408931315,-0.601453540804576,-0.3730019232961255,-0.3431434689354258,-0.20734905491284114,-0.27803350801467686,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.25840906388839047,-0.2936587972810688,2.521814934089683,-0.449260350337442,-0.48324078599645415,-0.32621912715063,-0.3939578935235193,-0.3730019232961256,-0.42697830075318743,1.0262999249976377,-0.3939578935235193,-0.6917769183345208,0
1.5315793957255464,-0.08539053734007428,-0.18198249653104412,0.7580569438282189,-0.21253137033931632,-0.03852311558992838,-0.21174682682582643,1.210999777058315,0.5664030990927471,1.4951498461888213,1.2571466721052666,0.26248231143441575,0.8533325113236886,1.2784929788975268,0.8989733018115014,1.9034603924405722,0.7999108053524908,-0.4275793547496764,0.4425184189864014,-0.49729656871088884,-0.45067105920107947,4.287549530885569,-0.3406696320089859,0.30565457131432,1.8233968732124284,-0.7977061312184931,2.6937905701279563,-0.1227846688267591,1.4036528824368721,2.133791800421356,0.2725531775264372,1.5066420646372667,4.7360292189856565,0.39414953151687115,-0.3380421790407043,-0.4058976463171163,-0.4574741006874953,-0.39104515119349564,-0.5568813741585016,-0.2556557632008942,-0.21497910659564196,-0.20512346517317498,-0.2343698344348961,-0.16559949704863453,-0.3162622436361868,-0.1846353981035656,-0.18359083358855355,1.5683536132928195,0.277705803814878,1.4937985100788242,0.15063211747511493,-0.3362702386727878,-0.3660546408931315,1.6626388110747186,-0.3730019232961255,-0.3431434689354258,-0.20734905491284114,-0.27803350801467686,0.2716072381275556,-0.2650687418548191,0.5732367797686337,-0.25840906388839047,-0.2936587972810688,-0.3965398041236427,-0.449260350337442,-0.48324078599645415,-0.32621912715063,-0.3939578935235193,2.680951323690903,-0.42697830075318743,-0.9743740359352573,2.538342336679948,-0.6917769183345208,0
