Date_diff,Nbr_items_per_wk,Expenditure_per_wk,Total_Exp_wk_perc,AVG_exp_item_per_wk,Bread_wk,Cooked_meats_wk,Raw_meats_wk,Eating_out_wk,Snacks_wk,Drinks_wk,Vegetables_wk,Fruit_wk,Cooking_base_wk,Dairy_produce_wk,Breakfast_wk,Transport_wk,Tech_and_services_wk,Cosmetics_and_selfcare_wk,House_and_kitchen_wk
-0.516809842676645,-1.1994426397039364,-0.3869192114501066,-0.6584167934353015,-0.2323859828953476,-0.3496315426498438,-0.9525418157001588,0.2454466506610759,-0.4275793547496764,-0.6533211440990158,-1.1041276918138698,-0.023348938260934,-0.7621719420534724,0.1793380265237365,-0.3380421790407043,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
1.1573268880513594,0.2310378251849462,-0.1456787861180645,-0.743035182128697,-0.1633357381150391,-0.3496315426498438,-0.3450297521328715,-0.4080800004893495,-0.4275793547496764,1.2643980913004642,-0.7446825436339072,-0.2169382365003238,-0.2207157359308862,0.1793380265237365,0.4254668805167484,1.5720522838598945,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,0.5285938284538877
0.4876721957601576,-0.1454044024173912,-0.2356891993966487,2.038881511161241,-0.1871148347111188,1.482437740835338,0.2624823114344157,0.8989733018115014,-0.4275793547496764,-0.92728103487037,-0.3852373954539446,-0.9912954294578828,0.8621966763142859,2.170294083694032,1.952484999631654,-0.5568813741585016,-0.2149791065956419,1.5683536132928195,0.277705803814878,1.423242297800907
0.4876721957601576,-0.2206928479378588,-0.2561087716397695,0.9040044127935956,-0.1941227672269049,-0.3496315426498438,0.2624823114344157,-0.4080800004893495,-0.4275793547496764,1.2643980913004642,-0.7446825436339072,0.1702403599784557,-0.7621719420534724,-0.4843139925330286,-0.3380421790407043,2.281696836532693,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
-0.1819824965310441,1.059210725910089,0.0563263308617741,-0.8722539948552966,-0.1274628866272469,-0.3496315426498438,0.869994375001703,0.2454466506610759,-0.4275793547496764,0.7164783097577556,-0.025792247273982,0.751008254696625,0.8621966763142859,-0.4843139925330286,0.4254668805167484,2.281696836532693,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
0.4876721957601576,-0.5218466300197289,-0.3763573637381476,0.4014551787510615,-0.2514947299584451,0.5664030990927471,0.2624823114344157,0.8989733018115014,-0.4275793547496764,-0.1054013625563072,-1.1041276918138698,-0.2169382365003238,-0.2207157359308862,-0.4843139925330286,1.952484999631654,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,0.277705803814878,-0.3660546408931315
0.1528448496145567,1.7368067355942964,0.0240149004540772,-0.9438243021756424,-0.1655573662231114,-1.2656661843924348,2.0850185021362773,0.2454466506610759,4.56366875663516,1.8123178728431728,1.4119883454458682,-1.1848847276972727,0.8621966763142859,-0.4843139925330286,-0.3380421790407043,-0.5568813741585016,0.5523850068656413,-0.4820887354233417,3.5355679202103123,-0.3660546408931315
-0.1819824965310441,-1.2747310852244038,-0.2257141210020207,2.7093989747309157,-0.0650935388080723,-1.2656661843924348,-0.3450297521328715,-0.4080800004893495,-0.4275793547496764,-0.6533211440990158,-1.1041276918138698,-0.4105275347397136,-0.7621719420534724,0.1793380265237365,-1.1015512385981572,0.8624077311870958,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,0.5285938284538877
0.1528448496145567,0.7580569438282189,-0.2623285264034787,0.2457558618458595,-0.2304430167170155,-0.3496315426498438,1.4775064385689902,0.2454466506610759,-0.4275793547496764,1.8123178728431728,1.0525431972659056,0.751008254696625,-0.2207157359308862,-0.4843139925330286,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,-0.3660546408931315
-0.516809842676645,0.2310378251849462,0.2088863533678491,-0.6236439013275195,-0.0043308196706219,0.5664030990927471,-0.9525418157001588,0.2454466506610759,-0.4275793547496764,-1.2012409256417242,1.0525431972659056,0.751008254696625,-0.7621719420534724,1.506642064637267,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,3.618795962008981,-0.265271215584361,-0.3660546408931315
0.4876721957601576,-1.3500195307448717,-0.3715849732905216,-0.8972571139141831,-0.205995508710045,1.482437740835338,-0.9525418157001588,0.2454466506610759,-0.4275793547496764,-1.2012409256417242,-0.7446825436339072,-0.2169382365003238,-0.7621719420534724,-0.4843139925330286,-1.1015512385981572,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,0.5285938284538877
0.1528448496145567,1.059210725910089,-0.1765037342551894,1.413731797999901,-0.2074386192072035,1.482437740835338,-0.3450297521328715,0.8989733018115014,-0.4275793547496764,0.4425184189864014,-0.3852373954539446,2.686901237090523,-0.7621719420534724,2.170294083694032,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,1.5683536132928195,0.277705803814878,-0.3660546408931315
-0.516809842676645,1.4356529535124265,-0.0110347867678312,0.298060295267818,-0.1655946680617086,-0.3496315426498438,0.869994375001703,0.2454466506610759,0.6815868922247318,-0.3793612533276614,1.0525431972659056,1.718954745893574,0.3207404701916998,3.4975981218075622,1.1889759400742013,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
5.510082387944171,-2.404057768031417,-0.335948516751282,4.406291215495889,1.7768786247348043,-1.2656661843924348,-0.9525418157001588,-1.7151333027902005,-0.4275793547496764,-1.2012409256417242,-1.1041276918138698,-1.3784740259366624,-0.7621719420534724,-0.4843139925330286,-1.1015512385981572,-0.5568813741585016,-0.2149791065956419,1.5683536132928195,-0.8082482349836,-0.3660546408931315
-0.1819824965310441,0.9839222803896214,-0.0192886751649548,-0.2869783309518016,-0.1501079554843667,0.5664030990927471,1.4775064385689902,0.2454466506610759,-0.4275793547496764,0.4425184189864014,-0.7446825436339072,0.3638296582178454,0.8621966763142859,-0.4843139925330286,3.479503118746559,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,1.3636598426133562,-0.3660546408931315
-0.1819824965310441,-1.1994426397039364,-0.2025171739901996,-0.8066236131931701,-0.0572667608943393,-1.2656661843924348,-0.3450297521328715,-0.4080800004893495,-0.4275793547496764,-0.6533211440990158,-0.3852373954539446,-0.023348938260934,-0.7621719420534724,-0.4843139925330286,-1.1015512385981572,-0.5568813741585016,-0.2149791065956419,1.5683536132928195,-0.8082482349836,-0.3660546408931315
-0.1819824965310441,-0.4465581844992613,-0.0415859092235349,-0.5081166979607804,-0.053362014182112,0.5664030990927471,0.2624823114344157,0.8989733018115014,-0.4275793547496764,-1.2012409256417242,-0.3852373954539446,-0.6041168329791033,-0.7621719420534724,0.1793380265237365,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,1.5683536132928195,-0.8082482349836,0.5285938284538877
-0.1819824965310441,-1.3500195307448717,-0.41840916481354,3.4742980426797416,-0.2563915071331608,-1.2656661843924348,-0.9525418157001588,-1.061606651639775,-0.4275793547496764,-0.1054013625563072,-1.1041276918138698,0.5574189564572353,-0.7621719420534724,1.506642064637267,-1.1015512385981572,0.1527631785142971,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
-0.516809842676645,1.510941399032894,-0.2490284218773081,-0.852424503761801,-0.2407486578566993,0.5664030990927471,1.4775064385689902,-0.4080800004893495,-0.4275793547496764,1.8123178728431728,3.2092140863456806,0.751008254696625,-0.2207157359308862,0.1793380265237365,1.1889759400742013,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
0.1528448496145567,1.2850760624714914,-0.2400704102993873,0.0999941277908706,-0.2339090817714701,1.482437740835338,0.869994375001703,0.8989733018115014,-0.4275793547496764,-0.1054013625563072,-0.3852373954539446,-0.023348938260934,1.9451090885594584,4.161250140864327,1.1889759400742013,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,0.820682823214117,-0.3660546408931315
-0.516809842676645,0.1557493796644787,-0.2894763868186623,-0.2493208518021684,-0.2255729015811802,-0.3496315426498438,-0.3450297521328715,-1.061606651639775,-0.4275793547496764,0.4425184189864014,-0.7446825436339072,-0.023348938260934,-0.7621719420534724,-0.4843139925330286,0.4254668805167484,0.1527631785142971,-0.2149791065956419,-0.4820887354233417,4.078544939609551,2.317890767147926
-0.516809842676645,0.6827684983077513,-0.1773252112994529,-0.0401446805675231,-0.1959572080335705,1.482437740835338,0.869994375001703,0.2454466506610759,-0.4275793547496764,0.4425184189864014,-0.3852373954539446,-0.2169382365003238,0.3207404701916998,1.506642064637267,3.479503118746559,-0.5568813741585016,-0.2149791065956419,1.5683536132928195,2.449613881411834,-0.3660546408931315
-0.516809842676645,0.5321916072668162,0.103815527611101,-0.077805590131587,-0.0769583861811837,-1.2656661843924348,-0.3450297521328715,-0.4080800004893495,-0.4275793547496764,1.2643980913004642,-0.3852373954539446,0.5574189564572353,1.9451090885594584,-0.4843139925330286,-1.1015512385981572,1.5720522838598945,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,-0.3660546408931315
0.8224995419057586,0.0804609341440112,-0.3420900356060138,-0.7860542794767136,-0.2481742029527147,-0.3496315426498438,0.2624823114344157,0.8989733018115014,-0.4275793547496764,0.4425184189864014,-1.1041276918138698,-0.6041168329791033,-0.2207157359308862,0.1793380265237365,1.1889759400742013,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,0.277705803814878,-0.3660546408931315
-0.1819824965310441,0.0051724886235437,-0.1892953053730064,-0.8547110364537795,-0.1716556516543607,-1.2656661843924348,-0.9525418157001588,0.2454466506610759,0.1270037687375276,-0.92728103487037,0.693098049085943,0.9445975529360148,-0.7621719420534724,0.1793380265237365,-1.1015512385981572,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,-0.3660546408931315
0.4876721957601576,-1.6511733128267414,-0.3751838251034854,-0.81969793491214,-0.1747176094836683,-1.2656661843924348,-0.9525418157001588,-1.7151333027902005,1.2361700157119355,-0.1054013625563072,0.3336529009059804,-1.3784740259366624,-0.2207157359308862,-0.4843139925330286,-1.1015512385981572,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
-0.516809842676645,-0.4465581844992613,-0.1204477054728291,-0.7286539099372674,-0.1005161647534484,-0.3496315426498438,-0.3450297521328715,-1.061606651639775,-0.4275793547496764,0.4425184189864014,0.3336529009059804,0.1702403599784557,-0.2207157359308862,-0.4843139925330286,-1.1015512385981572,-0.5568813741585016,-0.2149791065956419,1.5683536132928195,-0.8082482349836,0.5285938284538877
-0.516809842676645,0.0804609341440112,-0.3420900356060138,2.5433886333301454,-0.2481742029527147,-0.3496315426498438,0.2624823114344157,0.8989733018115014,-0.4275793547496764,0.4425184189864014,-1.1041276918138698,-0.6041168329791033,-0.2207157359308862,0.1793380265237365,1.1889759400742013,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,0.277705803814878,-0.3660546408931315
-0.516809842676645,0.6827684983077513,-0.2953049620374842,1.2945507877633078,-0.2413069905983506,0.5664030990927471,0.2624823114344157,0.8989733018115014,-0.4275793547496764,-1.2012409256417242,0.693098049085943,0.751008254696625,-0.2207157359308862,4.161250140864327,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,0.5285938284538877
-0.516809842676645,0.2310378251849462,-0.1456787861180645,-0.4113769058421722,-0.1633357381150391,-0.3496315426498438,-0.3450297521328715,-0.4080800004893495,-0.4275793547496764,1.2643980913004642,-0.7446825436339072,-0.2169382365003238,-0.2207157359308862,0.1793380265237365,0.4254668805167484,1.5720522838598945,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,0.5285938284538877
-0.516809842676645,-0.6724235210606638,-0.3142771699645217,-0.744163835987682,-0.2051482075669663,-0.3496315426498438,-0.3450297521328715,-0.4080800004893495,-0.4275793547496764,-0.6533211440990158,-0.3852373954539446,-0.023348938260934,-0.2207157359308862,0.8429900455805017,1.1889759400742013,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,-0.3660546408931315
0.4876721957601576,-0.4465581844992613,-0.3578545712649749,0.1560159361582899,-0.2424698055359091,1.482437740835338,-0.3450297521328715,0.8989733018115014,-0.4275793547496764,0.4425184189864014,-0.3852373954539446,-0.4105275347397136,-0.2207157359308862,-0.4843139925330286,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,0.277705803814878,0.5285938284538877
-0.1819824965310441,-1.6511733128267414,-0.3751838251034854,0.4066172086854123,-0.1747176094836683,-1.2656661843924348,-0.9525418157001588,-1.7151333027902005,1.2361700157119355,-0.1054013625563072,0.3336529009059804,-1.3784740259366624,-0.2207157359308862,-0.4843139925330286,-1.1015512385981572,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
0.1528448496145567,-0.2206928479378588,0.1704725220599091,-0.8417058161264056,0.0354379524072126,-0.3496315426498438,-0.3450297521328715,1.5524999529619268,0.6815868922247318,-1.2012409256417242,0.3336529009059804,-0.4105275347397136,1.403652882436872,-0.4843139925330286,-0.3380421790407043,-0.5568813741585016,0.5523850068656413,-0.4820887354233417,0.277705803814878,-0.3660546408931315
-0.516809842676645,1.059210725910089,0.0563263308617741,-0.7458971937146548,-0.1274628866272469,-0.3496315426498438,0.869994375001703,0.2454466506610759,-0.4275793547496764,0.7164783097577556,-0.025792247273982,0.751008254696625,0.8621966763142859,-0.4843139925330286,0.4254668805167484,2.281696836532693,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
1.4921542341969602,-1.425307976265339,-0.2162866939702351,3.163765459878414,-0.0197305993932443,-1.2656661843924348,-0.9525418157001588,-0.4080800004893495,-0.4275793547496764,-0.3793612533276614,-0.7446825436339072,-0.2169382365003238,-0.7621719420534724,-0.4843139925330286,-1.1015512385981572,-0.5568813741585016,-0.2149791065956419,1.5683536132928195,-0.8082482349836,-0.3660546408931315
-0.516809842676645,-0.5971350755401963,-0.2399139384814324,0.8172250679210515,-0.1611822248992142,0.5664030990927471,0.2624823114344157,-1.061606651639775,-0.4275793547496764,-0.1054013625563072,-0.7446825436339072,0.1702403599784557,0.8621966763142859,-0.4843139925330286,-0.3380421790407043,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,0.277705803814878,-0.3660546408931315
-0.1819824965310441,0.3063262707054138,0.55238111173345,-0.3837863242298405,0.1373786489397802,0.5664030990927471,0.2624823114344157,0.2454466506610759,3.454502509660752,-0.3793612533276614,-1.1041276918138698,0.1702403599784557,-0.7621719420534724,-0.4843139925330286,-0.3380421790407043,1.5720522838598945,1.7034311770575663,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
0.8224995419057586,-0.8982888576220663,-0.3895009964463632,1.3594968226160786,-0.2484943898244663,-0.3496315426498438,0.2624823114344157,-1.061606651639775,-0.4275793547496764,0.99043820052911,0.3336529009059804,-1.1848847276972727,-0.7621719420534724,-0.4843139925330286,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
-0.516809842676645,0.2310378251849462,0.1673822036552989,1.0009480730578555,-0.0229433768715847,-0.3496315426498438,-0.3450297521328715,0.2454466506610759,-0.4275793547496764,-0.1054013625563072,-0.7446825436339072,0.5574189564572353,1.403652882436872,-0.4843139925330286,-0.3380421790407043,2.991341389205492,-0.2149791065956419,1.5683536132928195,-0.265271215584361,-0.3660546408931315
-0.516809842676645,1.510941399032894,0.003947389801355,-0.906735432687688,-0.1636902283389686,-1.2656661843924348,-0.3450297521328715,0.8989733018115014,0.1270037687375276,-0.6533211440990158,1.0525431972659056,-0.023348938260934,1.403652882436872,0.8429900455805017,-0.3380421790407043,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,1.3636598426133562,3.212539236494945
-0.1819824965310441,-0.5971350755401963,0.4147641478420728,2.121254674809216,0.2615884165089391,-1.2656661843924348,-0.9525418157001588,-0.4080800004893495,0.1270037687375276,-1.2012409256417242,-0.025792247273982,-0.023348938260934,-0.2207157359308862,0.8429900455805017,-1.1015512385981572,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,0.5285938284538877
1.1573268880513594,-0.5218466300197289,-0.3400559019725995,0.5173701056675138,-0.2289540096303887,-0.3496315426498438,-0.9525418157001588,1.5524999529619268,-0.4275793547496764,0.7164783097577556,-0.7446825436339072,-0.4105275347397136,-0.7621719420534724,-0.4843139925330286,-0.3380421790407043,2.991341389205492,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,0.5285938284538877
-0.516809842676645,0.9086338348691538,-0.2170690530600098,-0.6068334158484681,-0.2175875707254986,-0.3496315426498438,0.2624823114344157,0.2454466506610759,0.1270037687375276,2.634197545157236,0.3336529009059804,-0.2169382365003238,-0.2207157359308862,0.8429900455805017,-0.3380421790407043,-0.5568813741585016,-0.2149791065956419,1.5683536132928195,-0.265271215584361,0.5285938284538877
-0.1819824965310441,-0.0701159568969237,-0.3415815021976602,-0.1039173845111485,-0.2442701011841172,2.398472382577929,-0.3450297521328715,-1.061606651639775,-0.4275793547496764,-0.6533211440990158,-0.7446825436339072,1.1381868511754043,-0.2207157359308862,-0.4843139925330286,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,1.3636598426133562,-0.3660546408931315
0.4876721957601576,-0.5218466300197289,-0.1310877890937656,1.1451933747157557,-0.0991991303281501,1.482437740835338,0.2624823114344157,-0.4080800004893495,-0.4275793547496764,-0.6533211440990158,-0.7446825436339072,-0.023348938260934,-0.2207157359308862,0.1793380265237365,1.1889759400742013,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
-0.516809842676645,1.2850760624714914,-0.2452339802919006,-0.9033071255087064,-0.235576317809528,-1.2656661843924348,-0.9525418157001588,0.2454466506610759,-0.4275793547496764,2.634197545157236,0.3336529009059804,1.912544044132964,-0.7621719420534724,1.506642064637267,-1.1015512385981572,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,0.820682823214117,-0.3660546408931315
0.4876721957601576,0.7580569438282189,-0.2623285264034787,0.3554911575336899,-0.2304430167170155,-0.3496315426498438,1.4775064385689902,0.2454466506610759,-0.4275793547496764,1.8123178728431728,1.0525431972659056,0.751008254696625,-0.2207157359308862,-0.4843139925330286,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,-0.3660546408931315
-0.516809842676645,0.3816147162258813,0.0792885701466628,1.0926667758065711,-0.0752956373214578,-0.3496315426498438,0.2624823114344157,-0.4080800004893495,-0.4275793547496764,-1.2012409256417242,-0.025792247273982,-0.2169382365003238,1.403652882436872,0.1793380265237365,1.1889759400742013,0.8624077311870958,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
0.4876721957601576,-0.6724235210606638,0.6054641759746665,-0.8645118947142363,0.4135395090810593,-0.3496315426498438,-0.3450297521328715,-0.4080800004893495,-0.4275793547496764,0.99043820052911,-0.7446825436339072,-0.4105275347397136,-0.7621719420534724,-0.4843139925330286,-0.3380421790407043,0.1527631785142971,-0.2149791065956419,3.618795962008981,-0.265271215584361,-0.3660546408931315
0.4876721957601576,0.9839222803896214,-0.0192886751649548,-0.4941741108476291,-0.1501079554843667,0.5664030990927471,1.4775064385689902,0.2454466506610759,-0.4275793547496764,0.4425184189864014,-0.7446825436339072,0.3638296582178454,0.8621966763142859,-0.4843139925330286,3.479503118746559,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,1.3636598426133562,-0.3660546408931315
-0.1819824965310441,-0.3712697389787938,0.2081822301870518,-0.8510414179335053,0.0816072187749705,-0.3496315426498438,0.2624823114344157,-1.061606651639775,-0.4275793547496764,0.4425184189864014,-0.3852373954539446,-1.3784740259366624,-0.7621719420534724,-0.4843139925330286,0.4254668805167484,0.1527631785142971,0.936067063596283,-0.4820887354233417,0.820682823214117,2.317890767147926
-0.516809842676645,-0.2206928479378588,-0.2561087716397695,0.6129921625401046,-0.1941227672269049,-0.3496315426498438,0.2624823114344157,-0.4080800004893495,-0.4275793547496764,1.2643980913004642,-0.7446825436339072,0.1702403599784557,-0.7621719420534724,-0.4843139925330286,-0.3380421790407043,2.281696836532693,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
0.4876721957601576,-0.7477119665811314,0.292989955518634,0.360600633668475,0.2255143930109062,0.5664030990927471,0.2624823114344157,-1.061606651639775,-0.4275793547496764,-0.92728103487037,-0.3852373954539446,-0.023348938260934,-0.7621719420534724,-0.4843139925330286,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,3.618795962008981,-0.8082482349836,-0.3660546408931315
0.1528448496145567,-1.2747310852244038,-0.2257141210020207,-0.4949567433542214,-0.0650935388080723,-1.2656661843924348,-0.3450297521328715,-0.4080800004893495,-0.4275793547496764,-0.6533211440990158,-1.1041276918138698,-0.4105275347397136,-0.7621719420534724,0.1793380265237365,-1.1015512385981572,0.8624077311870958,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,0.5285938284538877
-0.1819824965310441,-0.5971350755401963,-0.3747926455585981,1.9173353613011648,-0.2482826773116971,2.398472382577929,-0.9525418157001588,0.2454466506610759,-0.4275793547496764,-0.92728103487037,-0.3852373954539446,-0.2169382365003238,-0.2207157359308862,1.506642064637267,-0.3380421790407043,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,0.820682823214117,-0.3660546408931315
-0.516809842676645,1.7368067355942964,0.0240149004540772,-0.1464179980926366,-0.1655573662231114,-1.2656661843924348,2.0850185021362773,0.2454466506610759,4.56366875663516,1.8123178728431728,1.4119883454458682,-1.1848847276972727,0.8621966763142859,-0.4843139925330286,-0.3380421790407043,-0.5568813741585016,0.5523850068656413,-0.4820887354233417,3.5355679202103123,-0.3660546408931315
-0.516809842676645,-1.1994426397039364,-0.2025171739901996,2.219449236278033,-0.0572667608943393,-1.2656661843924348,-0.3450297521328715,-0.4080800004893495,-0.4275793547496764,-0.6533211440990158,-0.3852373954539446,-0.023348938260934,-0.7621719420534724,-0.4843139925330286,-1.1015512385981572,-0.5568813741585016,-0.2149791065956419,1.5683536132928195,-0.8082482349836,-0.3660546408931315
0.1528448496145567,0.2310378251849462,0.1673822036552989,-0.9179277863920794,-0.0229433768715847,-0.3496315426498438,-0.3450297521328715,0.2454466506610759,-0.4275793547496764,-0.1054013625563072,-0.7446825436339072,0.5574189564572353,1.403652882436872,-0.4843139925330286,-0.3380421790407043,2.991341389205492,-0.2149791065956419,1.5683536132928195,-0.265271215584361,-0.3660546408931315
0.1528448496145567,-0.0701159568969237,-0.3075097638379702,0.3365594632737287,-0.2270806765966588,1.482437740835338,-0.9525418157001588,2.206026604112352,-0.4275793547496764,-0.92728103487037,-0.7446825436339072,0.751008254696625,-0.7621719420534724,0.1793380265237365,-0.3380421790407043,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,0.277705803814878,-0.3660546408931315
-0.516809842676645,1.7368067355942964,0.0240149004540772,-0.6371628881122156,-0.1655573662231114,-1.2656661843924348,2.0850185021362773,0.2454466506610759,4.56366875663516,1.8123178728431728,1.4119883454458682,-1.1848847276972727,0.8621966763142859,-0.4843139925330286,-0.3380421790407043,-0.5568813741585016,0.5523850068656413,-0.4820887354233417,3.5355679202103123,-0.3660546408931315
0.1528448496145567,0.9086338348691538,-0.2170690530600098,-0.4957723725501097,-0.2175875707254986,-0.3496315426498438,0.2624823114344157,0.2454466506610759,0.1270037687375276,2.634197545157236,0.3336529009059804,-0.2169382365003238,-0.2207157359308862,0.8429900455805017,-0.3380421790407043,-0.5568813741585016,-0.2149791065956419,1.5683536132928195,-0.265271215584361,0.5285938284538877
-0.516809842676645,0.2310378251849462,-0.2922146436328739,1.1467117777325946,-0.2290498184871471,1.482437740835338,0.869994375001703,1.5524999529619268,-0.4275793547496764,-1.2012409256417242,-0.7446825436339072,0.5574189564572353,-0.7621719420534724,0.1793380265237365,4.243012178304012,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,0.820682823214117,-0.3660546408931315
-0.1819824965310441,-0.3712697389787938,0.2081822301870518,-0.8239823116749065,0.0816072187749705,-0.3496315426498438,0.2624823114344157,-1.061606651639775,-0.4275793547496764,0.4425184189864014,-0.3852373954539446,-1.3784740259366624,-0.7621719420534724,-0.4843139925330286,0.4254668805167484,0.1527631785142971,0.936067063596283,-0.4820887354233417,0.820682823214117,2.317890767147926
-0.516809842676645,-0.0701159568969237,-0.3228048840430664,0.2846007333459354,-0.234797169149697,-0.3496315426498438,-0.3450297521328715,0.2454466506610759,-0.4275793547496764,1.2643980913004642,-0.3852373954539446,-0.023348938260934,-0.2207157359308862,-0.4843139925330286,-1.1015512385981572,1.5720522838598945,-0.2149791065956419,-0.4820887354233417,-0.265271215584361,-0.3660546408931315
-0.516809842676645,0.3816147162258813,0.0792885701466628,1.3094241231826085,-0.0752956373214578,-0.3496315426498438,0.2624823114344157,-0.4080800004893495,-0.4275793547496764,-1.2012409256417242,-0.025792247273982,-0.2169382365003238,1.403652882436872,0.1793380265237365,1.1889759400742013,0.8624077311870958,-0.2149791065956419,-0.4820887354233417,-0.8082482349836,-0.3660546408931315
-0.1819824965310441,-0.4465581844992613,-0.0415859092235349,-0.844281408653256,-0.053362014182112,0.5664030990927471,0.2624823114344157,0.8989733018115014,-0.4275793547496764,-1.2012409256417242,-0.3852373954539446,-0.6041168329791033,-0.7621719420534724,0.1793380265237365,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,1.5683536132928195,-0.8082482349836,0.5285938284538877
-0.516809842676645,0.8333453893486863,0.0401314977034369,-0.2129156034842341,-0.1211955434891938,-0.3496315426498438,0.2624823114344157,0.2454466506610759,-0.4275793547496764,0.7164783097577556,-0.025792247273982,0.751008254696625,-0.2207157359308862,-0.4843139925330286,-0.3380421790407043,2.991341389205492,-0.2149791065956419,1.5683536132928195,-0.265271215584361,-0.3660546408931315
-0.1819824965310441,-0.2959812934583263,-0.2941705413573108,-0.8260961760129409,-0.2114353671518799,2.398472382577929,-0.9525418157001588,0.2454466506610759,-0.4275793547496764,-0.92728103487037,-0.3852373954539446,0.1702403599784557,-0.2207157359308862,0.8429900455805017,-0.3380421790407043,-0.5568813741585016,-0.2149791065956419,-0.4820887354233417,0.820682823214117,-0.3660546408931315
-0.516809842676645,3.016710309442244,-0.0641569689635363,-0.5433579331066485,-0.2178872825680488,0.5664030990927471,0.2624823114344157,0.8989733018115014,2.345336262686344,-0.6533211440990158,0.3336529009059804,3.848437026526861,0.3207404701916998,4.161250140864327,1.1889759400742013,-0.5568813741585016,0.1687029501349997,-0.4820887354233417,0.277705803814878,8.580430052577059
-0.1819824965310441,-0.0701159568969237,2.924572107839449,-0.8771978483263609,1.4035266909282156,1.482437740835338,0.2624823114344157,-0.4080800004893495,2.345336262686344,-1.2012409256417242,-0.3852373954539446,-1.3784740259366624,-0.7621719420534724,-0.4843139925330286,-0.3380421790407043,-0.5568813741585016,-0.2149791065956419,1.5683536132928195,1.3636598426133562,-0.3660546408931315
-0.1819824965310441,0.2310378251849462,0.2088863533678491,2.3921798470896896,-0.0043308196706219,0.5664030990927471,-0.9525418157001588,0.2454466506610759,-0.4275793547496764,-1.2012409256417242,1.0525431972659056,0.751008254696625,-0.7621719420534724,1.506642064637267,0.4254668805167484,-0.5568813741585016,-0.2149791065956419,3.618795962008981,-0.265271215584361,-0.3660546408931315
